ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc,http://images.amazon.com/images/P/0679445315.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679445315.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679445315.01.LZZZZZZZ.jpg
871138158,The Hiding Place,Trezza Azzopardi,2000,Atlantic Monthly Press,http://images.amazon.com/images/P/0871138158.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0871138158.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0871138158.01.LZZZZZZZ.jpg
373034830,"Mistletoe Kiss (Harlequin Romance, No 3483)",Betty Neels,1997,Harlequin,http://images.amazon.com/images/P/0373034830.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373034830.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373034830.01.LZZZZZZZ.jpg
743435265,Code of the Lifemaker,James P. Hogan,2002,Baen,http://images.amazon.com/images/P/0743435265.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743435265.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743435265.01.LZZZZZZZ.jpg
393312917,How to Make the World a Better Place: 116 Ways You Can Make a Difference,Jeffrey Hollender,1995,W. W. Norton &amp; Company,http://images.amazon.com/images/P/0393312917.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0393312917.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0393312917.01.LZZZZZZZ.jpg
679409033,Love Always Remembers: A Book of Poems,Joan Walsh Anglund,1997,Random House,http://images.amazon.com/images/P/0679409033.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679409033.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679409033.01.LZZZZZZZ.jpg
1885222653,The Perfect Pet (Pooh),Disney Enterprises Inc,1996,Advance Publishers LLC,http://images.amazon.com/images/P/1885222653.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1885222653.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1885222653.01.LZZZZZZZ.jpg
1556113854,The Skylark's Song: A Novel,Harriet Segal,1994,Penguin USA,http://images.amazon.com/images/P/1556113854.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1556113854.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1556113854.01.LZZZZZZZ.jpg
800712617,Gifts from the heart,Helen Steiner Rice,1981,F.H. Revell,http://images.amazon.com/images/P/0800712617.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0800712617.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0800712617.01.LZZZZZZZ.jpg
671001728,SMARTER THAN YOU THINK: A REVOLUTIONARY APPROACH TO TEACHING AND UNDERSTANDING YOUR DOG IN JUST A FEW HOURS,Paul Loeb,1997,Atria,http://images.amazon.com/images/P/0671001728.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671001728.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671001728.01.LZZZZZZZ.jpg
156027402,Oxygen,Andrew Miller,2003,Harvest Books,http://images.amazon.com/images/P/0156027402.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0156027402.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0156027402.01.LZZZZZZZ.jpg
340223030,Lords of Misrule,Nigel Tranter,1978,Hodder &amp; Stoughton Ltd,http://images.amazon.com/images/P/0340223030.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0340223030.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0340223030.01.LZZZZZZZ.jpg
921285205,Mortimer Mooner Stopped Taking a Bath,Frank B. Edwards,1990,Firefly Books Ltd,http://images.amazon.com/images/P/0921285205.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0921285205.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0921285205.01.LZZZZZZZ.jpg
939837471,Tales of a Sea Gypsy,Ray Jason,2001,Paradise Cay Publications,http://images.amazon.com/images/P/0939837471.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0939837471.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0939837471.01.LZZZZZZZ.jpg
451528565,Far from the Madding Crowd,Thomas Hardy,2002,Signet Classics,http://images.amazon.com/images/P/0451528565.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451528565.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451528565.01.LZZZZZZZ.jpg
425158632,Executive Orders (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group,http://images.amazon.com/images/P/0425158632.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425158632.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425158632.01.LZZZZZZZ.jpg
752837680,Still Waters,Tami Hoag,2000,Orion mass market paperback,http://images.amazon.com/images/P/0752837680.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0752837680.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0752837680.01.LZZZZZZZ.jpg
877736588,Art as Medicine,SHAUN MCNIFF,1992,Shambhala,http://images.amazon.com/images/P/0877736588.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0877736588.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0877736588.01.LZZZZZZZ.jpg
821770802,Can't Stop Loving You (Zebra Romantic Suspense),Janelle Taylor,2001,Kensington Publishing Corporation,http://images.amazon.com/images/P/0821770802.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821770802.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821770802.01.LZZZZZZZ.jpg
439097029,"Squirrels in the School (Animal Ark, 17)",Ben M. Baglio,2000,Little Apple,http://images.amazon.com/images/P/0439097029.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0439097029.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0439097029.01.LZZZZZZZ.jpg
373834349,Mail-Order Marriages (Harlequin Promo),Debbie Macomber,2000,Harlequin,http://images.amazon.com/images/P/0373834349.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373834349.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373834349.01.LZZZZZZZ.jpg
449210073,Patience and Sarah,Isabel Miller,1985,Fawcett Books,http://images.amazon.com/images/P/0449210073.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449210073.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449210073.01.LZZZZZZZ.jpg
330246631,Vet in harness,James Herriot,1976,Pan Books,http://images.amazon.com/images/P/0330246631.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0330246631.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0330246631.01.LZZZZZZZ.jpg
152008764,Hang a Thousand Trees with Ribbons: The Story of Phillis Wheatley,Ann Rinaldi,1996,Gulliver Books,http://images.amazon.com/images/P/0152008764.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0152008764.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0152008764.01.LZZZZZZZ.jpg
773755160,Basic Black: The Wit and Whimsy of Arthur Black,Arthur Black,1998,Stoddart,http://images.amazon.com/images/P/0773755160.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0773755160.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0773755160.01.LZZZZZZZ.jpg
307020460,Scuffy the Tugboat and His Adventures Down the River,Gertrude Crampton,2001,Golden Books,http://images.amazon.com/images/P/0307020460.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0307020460.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0307020460.01.LZZZZZZZ.jpg
671877992,Glenraven (Glenraven),Marion Zimmer Bradley,2002,Baen,http://images.amazon.com/images/P/0671877992.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671877992.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671877992.01.LZZZZZZZ.jpg
671551361,"DARK ANGEL NIGHT WORLD 4 (Night World , No 4)",L.J. Smith,1996,Simon Spotlight Entertainment,http://images.amazon.com/images/P/0671551361.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671551361.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671551361.01.LZZZZZZZ.jpg
61020656,Pyramids (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch,http://images.amazon.com/images/P/0061020656.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061020656.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061020656.01.LZZZZZZZ.jpg
399143653,Guilty Pleasures,Lawrence Sanders,1998,Putnam Pub Group,http://images.amazon.com/images/P/0399143653.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399143653.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399143653.01.LZZZZZZZ.jpg
1590300416,Shambhala : The Sacred Path of the Warrior (Shambhala Library),CHOGYAM TRUNGPA,2003,Shambhala,http://images.amazon.com/images/P/1590300416.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1590300416.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1590300416.01.LZZZZZZZ.jpg
684808099,ANYTHING YOUR LITTLE HEART DESIRES : An American Family Story,Patricia Bosworth,1997,Simon &amp; Schuster,http://images.amazon.com/images/P/0684808099.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684808099.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684808099.01.LZZZZZZZ.jpg
743236165,"The Making of Toro: Bullfights, Broken Hearts and One Author's Quest for the Acclaim He Deserves",Mark Sundeen,2003,Simon &amp; Schuster,http://images.amazon.com/images/P/0743236165.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743236165.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743236165.01.LZZZZZZZ.jpg
842306641,The Strong-Willed Child: Birth Through Adolescence,James C. Dobson,1978,Tyndale House Pub,http://images.amazon.com/images/P/0842306641.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0842306641.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0842306641.01.LZZZZZZZ.jpg
751516643,Psychoville,Christopher Fowler,0,Little Brown Uk,http://images.amazon.com/images/P/0751516643.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0751516643.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0751516643.01.LZZZZZZZ.jpg
151910707,American journey;: The times of Robert Kennedy,Jean Stein,1970,Harcourt Brace Jovanovich,http://images.amazon.com/images/P/0151910707.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0151910707.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0151910707.01.LZZZZZZZ.jpg
1878424114,The Seven Spiritual Laws of Success: A Practical Guide to the Fulfillment of Your Dreams (based on Creating Affluence),Deepak Chopra,1995,New World Library,http://images.amazon.com/images/P/1878424114.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1878424114.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1878424114.01.LZZZZZZZ.jpg
140159444,Game Day: Sports Writings 1970-1990,Thomas Boswell,1992,Penguin USA,http://images.amazon.com/images/P/0140159444.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140159444.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140159444.01.LZZZZZZZ.jpg
375502726,"Eastward to Tartary: Travels in the Balkans, the Middle East, and the Caucasus",Robert D. Kaplan,2000,Random House Trade,http://images.amazon.com/images/P/0375502726.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375502726.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375502726.01.LZZZZZZZ.jpg
762405414,The Adventures of Huckleberry Finn (Courage Literary Classics),Mark Twain,1999,Courage Books,http://images.amazon.com/images/P/0762405414.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0762405414.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0762405414.01.LZZZZZZZ.jpg
805036504,N Is for Noose (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1998,Henry Holt &amp; Company,http://images.amazon.com/images/P/0805036504.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0805036504.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0805036504.01.LZZZZZZZ.jpg
449149099,Waiting for the Moon,Kristin Hannah,1995,Ballantine Books,http://images.amazon.com/images/P/0449149099.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449149099.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449149099.01.LZZZZZZZ.jpg
345427998,Eye of the Beholder,Marc Behm,1999,Ballantine Books,http://images.amazon.com/images/P/0345427998.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345427998.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345427998.01.LZZZZZZZ.jpg
1400062888,Obliviously On He Sails : The Bush Administration in Rhyme,CALVIN TRILLIN,2004,Random House,http://images.amazon.com/images/P/1400062888.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1400062888.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1400062888.01.LZZZZZZZ.jpg
451209621,Miss Prestwick's Crusade (Signet Regency Romance),Anne Barbour,2003,Signet Book,http://images.amazon.com/images/P/0451209621.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451209621.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451209621.01.LZZZZZZZ.jpg
812550293,"The Path of Daggers (The Wheel of Time, Book 8)",Robert Jordan,1999,Tor Fantasy,http://images.amazon.com/images/P/0812550293.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812550293.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812550293.01.LZZZZZZZ.jpg
61067563,Beverly Hills 90210: Summer Love (Beverly Hills 90210),Mel Gilden,1993,Harpercollins Childrens Books,http://images.amazon.com/images/P/0061067563.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061067563.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061067563.01.LZZZZZZZ.jpg
373054203,Enamored,Diana Palmer,1988,Silhouette,http://images.amazon.com/images/P/0373054203.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373054203.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373054203.01.LZZZZZZZ.jpg
515136549,The Sherbrooke Twins,Catherine Coulter,2004,Jove Books,http://images.amazon.com/images/P/0515136549.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515136549.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515136549.01.LZZZZZZZ.jpg
670691992,Talisman,Stephen King,1984,Viking Books,http://images.amazon.com/images/P/0670691992.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670691992.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670691992.01.LZZZZZZZ.jpg
812522958,The Devil's Door : A Catherine LeVendeur Mystery (Catherine LeVendeur),Sharan Newman,1995,Forge Books,http://images.amazon.com/images/P/0812522958.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812522958.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812522958.01.LZZZZZZZ.jpg
671626132,Treasure,Clive Cussler,1988,Simon &amp; Schuster,http://images.amazon.com/images/P/0671626132.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671626132.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671626132.01.LZZZZZZZ.jpg
1555972403,Otherwise : New and Selected Poems,Jane Kenyon,1996,Graywolf Press,http://images.amazon.com/images/P/1555972403.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1555972403.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1555972403.01.LZZZZZZZ.jpg
70537097,Schaum's Outline of College Chemistry,Jerome L Rosenberg,1996,McGraw-Hill Trade,http://images.amazon.com/images/P/0070537097.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0070537097.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0070537097.01.LZZZZZZZ.jpg
821758942,Exquisite,Joan Overfield,1998,Kensington Pub Corp,http://images.amazon.com/images/P/0821758942.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821758942.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821758942.01.LZZZZZZZ.jpg
517580497,Plains of Passage (Earth's Children),Jean M. Auel,1990,Random House Inc,http://images.amazon.com/images/P/0517580497.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0517580497.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0517580497.01.LZZZZZZZ.jpg
684853159,The Wasp Factory: A Novel,Iain Banks,1998,Simon &amp; Schuster,http://images.amazon.com/images/P/0684853159.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684853159.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684853159.01.LZZZZZZZ.jpg
375404929,For the Relief of Unbearable Urges,Nathan Englander,1999,Alfred A. Knopf,http://images.amazon.com/images/P/0375404929.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375404929.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375404929.01.LZZZZZZZ.jpg
670876771,"One Nation, After All : What Americans Really Think About God, Country, Family, Racism, Welfare, Immigration, Homosexuality, Work, The Right, The Left and Each Other",Alan Wolfe,1998,Penguin USA,http://images.amazon.com/images/P/0670876771.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670876771.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670876771.01.LZZZZZZZ.jpg
64401502,Mrs. Piggle-Wiggle's Farm,Betty MacDonald,1985,HarperTrophy,http://images.amazon.com/images/P/0064401502.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064401502.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064401502.01.LZZZZZZZ.jpg
28626958,The Unofficial Guide to Having a Baby,Ann Douglas,1999,John Wiley &amp; Sons,http://images.amazon.com/images/P/0028626958.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0028626958.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0028626958.01.LZZZZZZZ.jpg
60533072,Unforgettable,Bette Ford,2003,HarperTorch,http://images.amazon.com/images/P/0060533072.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060533072.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060533072.01.LZZZZZZZ.jpg
849906873,A Requiem for Love,Calvin Miller,1989,Word Publishing,http://images.amazon.com/images/P/0849906873.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0849906873.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0849906873.01.LZZZZZZZ.jpg
609805363,Beyond Civilization: Humanity's Next Great Adventure,Daniel Quinn,2000,Three Rivers Press (CA),http://images.amazon.com/images/P/0609805363.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0609805363.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0609805363.01.LZZZZZZZ.jpg
671436163,WATCH FOR WIND,Kelli M. Gary,1983,Pocket,http://images.amazon.com/images/P/0671436163.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671436163.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671436163.01.LZZZZZZZ.jpg
312879016,More Than Mortal (Renquist Quartet),Mick Farren,2001,Tor Books,http://images.amazon.com/images/P/0312879016.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312879016.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312879016.01.LZZZZZZZ.jpg
425188132,"State of War (Tom Clancy's Net Force, No. 7)",Steve Perry,2003,Berkley Publishing Group,http://images.amazon.com/images/P/0425188132.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425188132.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425188132.01.LZZZZZZZ.jpg
380973499,War's End: An Eyewitness Account of America's Last Atomic Mission,Charles W. Sweeney,1997,William Morrow &amp; Company,http://images.amazon.com/images/P/0380973499.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380973499.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380973499.01.LZZZZZZZ.jpg
671688901,The Song of Eve: Mythology and Symbols of the Goddess,Manuela Dunn Mascetti,1990,Simon &amp; Schuster,http://images.amazon.com/images/P/0671688901.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671688901.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671688901.01.LZZZZZZZ.jpg
853301239,A Treatise on White Magic or The Way of the Disciple,Alice A. Bailey,1998,Lucis Publishing Company,http://images.amazon.com/images/P/0853301239.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0853301239.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0853301239.01.LZZZZZZZ.jpg
61054887,The Dispossessed: An Ambiguous Utopia,Ursula K. Le Guin,1994,Eos,http://images.amazon.com/images/P/0061054887.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061054887.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061054887.01.LZZZZZZZ.jpg
440211697,Phantom,Susan Kay,1993,Dell Publishing Company,http://images.amazon.com/images/P/0440211697.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440211697.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440211697.01.LZZZZZZZ.jpg
553274422,INCREDIBLE JOURNEY,SHEILA BURNFORD,1984,Starfire,http://images.amazon.com/images/P/0553274422.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553274422.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553274422.01.LZZZZZZZ.jpg
